client_id,default
68404,0.13957514814926877
23091,0.3162006498942113
34022,0.14441645827864932
96048,0.07114748403437463
166,0.03098481408690795
91616,0.2746053304899361
34041,0.05910193550036923
61724,0.08099124032402844
36494,0.05288602249766624
81406,0.05688528007335479
82427,0.07738366957588963
83893,0.11439266823228354
329,0.29763646379486697
53519,0.031058889128523906
66139,0.4585866742719174
46582,0.07611337885303299
81371,0.047908622291694875
88241,0.15242786387094215
50009,0.29583761081789456
57928,0.05048966597139336
78086,0.1967682777315022
53205,0.3541149853122651
30335,0.054776472394627615
16854,0.06525668226028816
44584,0.14208735379819584
81965,0.03445281561539219
16883,0.02336929839923961
28157,0.03373452484797364
69200,0.05267803643327425
22778,0.0324135431623464
14921,0.12963621204910905
32304,0.05488176285704238
38612,0.2661900014015752
89742,0.020743989557789812
16436,0.05129110137309527
28447,0.08608665792311256
73212,0.06913767109212968
50398,0.04545840361493713
33410,0.11442369418243054
34171,0.12998543233499146
30856,0.017729965623961872
67344,0.33186032757600287
57432,0.07189309642868806
62848,0.1287355151910086
83315,0.3843560831975558
87078,0.06607272892636926
77582,0.07602437771147585
66260,0.12599391333339832
20113,0.1900860464127658
13610,0.10740539963849674
43218,0.29597199316296097
28525,0.12281592112851256
92211,0.02630495615240489
31745,0.19766108419965228
100213,0.07212205899515607
24890,0.11450172907828753
66222,0.09063431385285287
51651,0.08040181358042336
16272,0.16080932997356087
6779,0.16788485929677965
108649,0.04442201536993063
78209,0.028394038750344047
53915,0.2880994644631103
15558,0.23636202013338042
78291,0.08497724644121125
83354,0.07154404983653284
108161,0.2928852162991637
703,0.0753156972851756
49845,0.06480526462414132
95322,0.13075369062273215
13753,0.5053234114522313
88125,0.15224985586862286
88232,0.0641764920735617
77500,0.039736468582924074
46464,0.05913404163031293
63599,0.09030549403859642
76053,0.07261687234486539
44452,0.2205347731687399
26984,0.34517623517149576
78084,0.06908889152390571
89609,0.06482053795304488
34123,0.10940613426932576
76364,0.05730712566505009
65638,0.028176251015751157
98515,0.09150594935891856
45226,0.32972725638715983
11745,0.19127772951331976
43902,0.2282005983555418
4355,0.07448507396566645
87433,0.04282739838318543
95602,0.08600483653630416
78405,0.02549594022723832
75240,0.1015685154493512
45455,0.075753565745909
94527,0.12377730368393734
47759,0.17506097377211524
23142,0.1629916520939652
11242,0.09879756689625104
56651,0.07446946703596773
72230,0.0667274256740909
37716,0.04784407303434758
5459,0.29259297499464854
93026,0.03502427343436631
59046,0.0514792084194618
18042,0.055630624646426104
53276,0.08830137661168899
27457,0.027388908328308065
21680,0.1225960345821342
18271,0.19561561985951234
71723,0.09198266741404679
24139,0.062315492120624906
74618,0.11917806933365868
86813,0.07575111441265421
101264,0.029773331563007488
41371,0.11189381105129223
109312,0.05535447405841071
9632,0.04976460181644435
51427,0.25758057778000165
3088,0.30858763525924016
77177,0.2330708574946928
267,0.1362887403683476
84730,0.24638252502191335
42533,0.05768672750873992
66889,0.1450612017930386
108971,0.3224907179985388
105599,0.07079978037857801
21951,0.052909729853873176
79753,0.033543499387569384
2505,0.01441241034342671
24507,0.14833036404191166
57124,0.32417584800750165
66167,0.11388544580908645
76226,0.02068709563523128
100246,0.19531683636250557
93700,0.05030495672195084
76136,0.11134506531244687
74710,0.03416289862049302
106982,0.056461083807692436
108909,0.16514159108553322
57913,0.011613521594142919
73675,0.06855885721613386
8980,0.04318376315230628
44833,0.034492150019289305
62592,0.08262157717266959
3958,0.08082291168214094
101441,0.09564093093176947
104561,0.1618188270826054
14051,0.08872284253407708
58037,0.20400255922940017
16696,0.1600011442000482
599,0.15273538399948985
63774,0.07468481485883058
49772,0.03566958567956572
47631,0.06701771404293715
97807,0.26532325262329787
6569,0.29175619991776264
70990,0.036679863990676624
41623,0.1915612043015653
7835,0.3179446781717941
71273,0.046375395931817415
67654,0.031469241235771314
9259,0.10993976126899187
54538,0.14255640480914963
83350,0.18005483455082896
66860,0.032160199807026696
105855,0.08927187965538673
1298,0.037181105690112126
64957,0.1460693353814902
73358,0.0881173460965203
13421,0.08892925912764756
110096,0.09258758008086322
96998,0.04671384961719041
41968,0.2759695810588711
45132,0.10282079746475488
67401,0.043321402923519416
105934,0.038456534256978994
6518,0.3085272756133389
64623,0.059478495687256064
24039,0.16993272916599694
43864,0.18138902554917544
59247,0.15554421807196495
87101,0.21970111088744057
17647,0.2870047696231751
97295,0.15526919351646484
32664,0.18384039759551626
22622,0.1961663850577015
23278,0.2232134606877153
28772,0.024009985022536703
76877,0.12600086878966643
34251,0.20849866089268387
61258,0.22201112691737032
39590,0.18019263932479612
67772,0.03833739199649196
31736,0.08150122523898261
74825,0.027217049729102428
102503,0.11301785374514067
85476,0.2940016161476047
102934,0.013839236239916945
69737,0.028923151336606896
69298,0.08829442713019073
26694,0.1263318821837321
58935,0.4596838161676658
16197,0.2252270931459237
40433,0.031230164784374903
74749,0.06232638225224261
85497,0.026658968155081418
91227,0.1484857925170302
76150,0.048138710493646625
88529,0.026175263439461444
37034,0.2773186236952476
77891,0.09661581160692938
101909,0.09207483034097479
71543,0.23250131065829552
52416,0.1124217004236189
16781,0.2445002222567972
30819,0.04201405094330779
50963,0.07979153220761169
75381,0.028105252706366015
9591,0.19838832237088144
29035,0.14835047709162777
88158,0.14026621764797942
36053,0.03508758570312811
61683,0.3072128351950903
45756,0.172992544017709
4965,0.4331447576127302
49748,0.08530791321357101
28612,0.054032449642629966
105177,0.011934294003167364
63848,0.05016463901285149
105726,0.10651318483603445
88700,0.06383907928537919
11338,0.20831218073107213
71872,0.038520844226689034
5965,0.11307289321652192
44925,0.04441105546564291
2852,0.0961869630201464
30206,0.03213855541370328
31516,0.08485446774296114
95115,0.16078269131987938
82833,0.08298182921041738
90410,0.08007760534349603
79780,0.024451335934358776
74453,0.10950190885446334
100610,0.022284835060074993
24765,0.1597277333987712
22825,0.04485079606521128
55608,0.18533250412720853
46470,0.25149878761224553
96996,0.06826281108917848
39181,0.055312692238245295
14116,0.34560769178237993
5247,0.24190860781663726
11515,0.03431323496832486
95421,0.30319359847832117
35841,0.0964572118236191
52726,0.3438146032391355
96176,0.2135549439473274
97451,0.16904132658077972
51019,0.09128678960817385
94137,0.12772077298916268
28906,0.04086661759479746
51075,0.13051893434433462
17438,0.09794306579466806
74530,0.1371997786271622
17609,0.06758394012687231
86523,0.04171101795931115
31757,0.05616146750160605
46318,0.33289377710430107
75032,0.08360343925754096
48498,0.1960332038394789
1400,0.018920785181821744
23693,0.24331068119261637
22533,0.12610773101765532
92146,0.022259016321110058
98630,0.2662466377686724
12587,0.2105374094132237
101736,0.06673494234123085
36634,0.13894911019938597
60442,0.008695943349045195
41982,0.11460395995387498
60856,0.13794581900608496
28623,0.3532563258364215
42803,0.043782169109740726
25604,0.1535760261305789
57534,0.1174591602850486
25611,0.21793448850433086
83590,0.03952135774290077
50929,0.11496477445115197
25139,0.046827308870815286
1853,0.22120340035598726
77918,0.08488210619849007
42918,0.17822058660437692
6449,0.03352734103248441
46482,0.08276701402714211
99373,0.07056670879502092
84819,0.05393564738853793
68991,0.012662540519802722
29614,0.07384102801421688
48255,0.15535110707376462
33092,0.1488666588258408
99853,0.08606734772300512
37527,0.1882108685516735
48252,0.1479226759598985
31330,0.15137317161560152
65807,0.2016717326310366
2331,0.3391162383980833
98429,0.20405150993241167
34967,0.11442413976505633
12533,0.11829018323961149
25212,0.092573869203041
64030,0.44232732998749563
43633,0.04142953112957909
10162,0.34090159788263985
2362,0.19790281862353137
39013,0.03455987577870273
99275,0.14162666231981463
74918,0.06692761392421252
94658,0.2743283727735489
28292,0.3163491774781042
36936,0.08538159818469049
32958,0.03237900116129876
32083,0.05220621203444373
33024,0.1695215145121713
63978,0.11134976798053578
57458,0.10079552452911411
1858,0.09526053291374144
70277,0.08460259769716816
55642,0.04940225619202517
22139,0.19185902481190983
3702,0.2437438412274406
89202,0.03830058382912802
36750,0.024930008545592627
98771,0.01380245561679933
100386,0.08033191087245078
52943,0.35026629814092475
109235,0.02781843663094062
63864,0.517067975832947
24736,0.0754513661359673
73843,0.022544881061802507
36692,0.14192372762248207
45931,0.10796992844448652
13095,0.07451790716760255
70118,0.09999825419785223
17110,0.26937386241996164
31956,0.2208875802196469
74660,0.055302377348560756
103887,0.2600131053133524
38933,0.1519871164430278
44683,0.03109002891971629
86188,0.07784804585527517
27840,0.08562424909964085
79098,0.14866950858667993
76002,0.10080591641575966
4631,0.08270615724117561
81960,0.1606628223938182
74198,0.05172536863408534
42174,0.09204826479601823
6751,0.41930997351040133
49806,0.09881500812330543
81208,0.25393258962084464
70526,0.025529650562728733
69692,0.06368009845199954
19467,0.1989964936410877
53726,0.016464066430809263
78745,0.10368089905112168
82127,0.2191243112504605
66874,0.047871336002299
66827,0.15199391339717191
76549,0.027284787054948856
100086,0.21214907488976262
24096,0.16273052661165577
41552,0.044413378398366565
898,0.10550711922786675
23357,0.14463190621820873
100766,0.0193221759745377
98786,0.1120627800245748
79709,0.057262997760534305
79475,0.022599811747536384
81282,0.060669863555152435
49527,0.08840312761227094
27826,0.05081562210275981
39610,0.14303658353713877
104936,0.19605585020551522
7023,0.1127785825346709
105395,0.10341389055184279
17412,0.06364359250169249
8162,0.07591023810473008
11828,0.049512439171862196
28905,0.15531542145313154
222,0.0635523353436351
86184,0.07756357173770585
42273,0.05409213632022376
12688,0.5831430840623756
50372,0.08224634207441568
25743,0.20176824063607304
74391,0.06195746358513843
96808,0.09825158981215082
12979,0.20278926955881166
653,0.22314747854709888
96991,0.19857574915468137
4035,0.13580421083018207
6529,0.05974031373177434
15062,0.1262482739465157
38596,0.07166109948175202
43424,0.2355482968169542
51271,0.21376137387826225
49264,0.41191469760149557
67191,0.07008781791697276
106619,0.13966163888304234
15279,0.049549825432030445
101976,0.2030683757773292
61168,0.1938145849007302
39691,0.40707624904393697
54424,0.16918869739817627
18387,0.06781736729078254
30884,0.09979136984594074
30879,0.21417488347221883
18049,0.22257961481254104
88213,0.055090358804791045
6684,0.09694611532175972
49039,0.030320113136689662
41010,0.08667874435623986
46094,0.17357450483347617
63208,0.12309571754357143
100130,0.013257362305725707
14950,0.21488688321491323
42077,0.4523912451002191
6099,0.04674041857516662
40679,0.10334496468165917
12080,0.26348932734091557
81221,0.026458591434658542
47721,0.1197948350873806
98961,0.04951901431728209
19426,0.034290324507661916
43406,0.031597760169104795
102408,0.03965585054274555
2162,0.0768623950091228
70591,0.17890049306043435
71104,0.2255880869502982
64493,0.20712660637398364
30733,0.059804951893574244
60480,0.019804127904784807
109699,0.036399981173894924
70130,0.05737109923824552
64505,0.09382253155519943
20283,0.19836775711704016
63399,0.14340281014245312
42048,0.6840313654533338
97174,0.14166819435961273
16702,0.03851735322212349
47628,0.0931921645984987
74757,0.015250973046501153
43231,0.17157376228559015
80198,0.1223871130557287
29633,0.12060099619189764
55826,0.022466311873925723
34499,0.14905045612347784
32808,0.06549835090052024
65754,0.2655804552064521
62784,0.06220150215293076
21592,0.03617877746453224
54462,0.36858668070601325
40629,0.09493656719463711
50682,0.028983069489785105
72637,0.06625930623364876
42514,0.13792691253243505
91273,0.2277174145759659
56408,0.0896817466102548
88743,0.016390334818062825
85455,0.30379594626504675
16340,0.03891312012237506
60905,0.27312195346881846
48434,0.03498392501717855
25942,0.04996959687302348
46864,0.2525754837487912
85211,0.12400444145228803
27967,0.054952284633449984
6391,0.0725003374386835
99741,0.17492393991085345
463,0.029564031256810844
66228,0.03998373818256374
100614,0.14516293142915787
37161,0.03441007580599959
108448,0.07394088201310862
77391,0.0450857850702538
78049,0.08305767132956465
87953,0.0586893105331113
5579,0.04480711363030862
59269,0.05003792903354535
30358,0.0252894893137678
107027,0.02152714886326545
31759,0.2917185832396994
43625,0.027240414379851377
85347,0.04839357477340783
107881,0.017868046094732692
85148,0.18062273497506848
40759,0.14069790270856278
45450,0.1033668527513147
13439,0.10996901580785905
52590,0.07208022610267494
54668,0.11510008550924647
46714,0.09425510960531311
562,0.09245282337310803
42118,0.19306827389397502
18210,0.18508995624881067
90638,0.14659080327238588
18201,0.14934802996973223
57847,0.13759832460991508
64446,0.08578649075405412
18026,0.06445715538900317
78639,0.04004748182138598
27072,0.19918973412722896
101035,0.004162070360244538
760,0.1353917312706347
103952,0.062113565502775775
55651,0.05467184689532627
18413,0.25900907870937756
21462,0.06763136987992287
51308,0.4568199748376129
80621,0.0408890352346232
89936,0.12547684798013917
5149,0.039239239644420755
26751,0.14607690066695914
25916,0.1257304440410018
39437,0.08064430739380093
93775,0.09117762817052676
14565,0.14179265320571363
57456,0.07130648570232649
82969,0.07148532498672745
95624,0.042028272577904376
63284,0.05413038641952573
97842,0.03269171792803817
20921,0.11542672077822329
44462,0.07189959889125819
5304,0.242952216093451
73860,0.07554200636982433
87010,0.3367077396540919
5450,0.20617270991799191
106677,0.0966109801673638
34291,0.04154278867730828
50872,0.29306991937843546
100528,0.07256014510161952
11173,0.03756158912085527
44138,0.047798108754416535
78305,0.2789940948864776
9772,0.04513515571021852
97915,0.053436076391037195
60512,0.048602832966119426
43766,0.07115185398801488
67237,0.06601856957668134
20413,0.04995371427543848
80493,0.007889413112149518
8755,0.02128434996264766
84254,0.2611943387516516
24081,0.23386685258113363
44881,0.09914153442404676
85389,0.24589489495220365
79525,0.09250889369650185
42502,0.09794971940225974
17589,0.16783003760809717
72298,0.04328846317213068
10760,0.29150561360208793
11577,0.4005512719503707
14476,0.12054190972600702
39509,0.07126766902344683
45496,0.03153603408317077
48716,0.08374868577339073
73829,0.057527410519501464
100292,0.1493847834836108
